
10252,"SUPRD",4,1996-07-09T00:00:00,1996-08-06T00:00:00,1996-07-11T00:00:00,2,"51.3000","Suprêmes délices","Boulevard Tirou, 255","Charleroi",,"B-6000","Belgium",,,,,
10253,"HANAR",3,1996-07-10T00:00:00,1996-07-24T00:00:00,1996-07-16T00:00:00,2,"58.1700","Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil",,,,,
10254,"CHOPS",5,1996-07-11T00:00:00,1996-08-08T00:00:00,1996-07-23T00:00:00,2,"22.9800","Chop-suey Chinese","Hauptstr. 31","Bern",,"3012","Switzerland",,,,,
10255,"RICSU",9,1996-07-12T00:00:00,1996-08-09T00:00:00,1996-07-15T00:00:00,3,"148.3300","Richter Supermarkt","Starenweg 5","Genève",,"1204","Switzerland",,,,,
10256,"WELLI",3,1996-07-15T00:00:00,1996-08-12T00:00:00,1996-07-17T00:00:00,2,"13.9700","Wellington Importadora","Rua do Mercado, 12","Resende","SP","08737-363","Brazil",,,,,
10257,"HILAA",4,1996-07-16T00:00:00,1996-08-13T00:00:00,1996-07-22T00:00:00,3,"81.9100","HILARION-Abastos","Carrera 22 con Ave. Carlos Soublette #8-35","San Cristóbal","Táchira","5022","Venezuela",,,,,
10258,"ERNSH",1,1996-07-17T00:00:00,1996-08-14T00:00:00,1996-07-23T00:00:00,1,"140.5100","Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria",,,,,
10259,"CENTC",4,1996-07-18T00:00:00,1996-08-15T00:00:00,1996-07-25T00:00:00,3,"3.2500","Centro comercial Moctezuma","Sierras de Granada 9993","México D.F.",,"05022","Mexico",,,,,
10260,"OTTIK",4,1996-07-19T00:00:00,1996-08-16T00:00:00,1996-07-29T00:00:00,1,"55.0900","Ottilies Käseladen","Mehrheimerstr. 369","Köln",,"50739","Germany",,,,,
10261,"QUEDE",4,1996-07-19T00:00:00,1996-08-16T00:00:00,1996-07-30T00:00:00,2,"3.0500","Que Delícia","Rua da Panificadora, 12","Rio de Janeiro","RJ","02389-673","Brazil",,,,,
10262,"RATTC",8,1996-07-22T00:00:00,1996-08-19T00:00:00,1996-07-25T00:00:00,3,"48.2900","Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA",,,,,
10263,"ERNSH",9,1996-07-23T00:00:00,1996-08-20T00:00:00,1996-07-31T00:00:00,3,"146.0600","Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria",,,,,
10264,"FOLKO",6,1996-07-24T00:00:00,1996-08-21T00:00:00,1996-08-23T00:00:00,3,"3.6700","Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden",,,,,
10265,"BLONP",2,1996-07-25T00:00:00,1996-08-22T00:00:00,1996-08-12T00:00:00,1,"55.2800","Blondel père et fils","24, place Kléber","Strasbourg",,"67000","France",,,,,
10266,"WARTH",3,1996-07-26T00:00:00,1996-09-06T00:00:00,1996-07-31T00:00:00,3,"25.7300","Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland",,,,,
10267,"FRANK",4,1996-07-29T00:00:00,1996-08-26T00:00:00,1996-08-06T00:00:00,1,"208.5800","Frankenversand","Berliner Platz 43","München",,"80805","Germany",,,,,
10268,"GROSR",8,1996-07-30T00:00:00,1996-08-27T00:00:00,1996-08-02T00:00:00,3,"66.2900","GROSELLA-Restaurante","5ª Ave. Los Palos Grandes","Caracas","DF","1081","Venezuela",,,,,
10269,"WHITC",5,1996-07-31T00:00:00,1996-08-14T00:00:00,1996-08-09T00:00:00,1,"4.5600","White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA",,,,,
10270,"WARTH",1,1996-08-01T00:00:00,1996-08-29T00:00:00,1996-08-02T00:00:00,1,"136.5400","Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland",,,,,
10271,"SPLIR",6,1996-08-01T00:00:00,1996-08-29T00:00:00,1996-08-30T00:00:00,2,"4.5400","Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA",,,,,
10272,"RATTC",6,1996-08-02T00:00:00,1996-08-30T00:00:00,1996-08-06T00:00:00,2,"98.0300","Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA",,,,,
10273,"QUICK",3,1996-08-05T00:00:00,1996-09-02T00:00:00,1996-08-12T00:00:00,3,"76.0700","QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany",,,,,
10274,"VINET",6,1996-08-06T00:00:00,1996-09-03T00:00:00,1996-08-16T00:00:00,1,"6.0100","Vins et alcools Chevalier","59 rue de l'Abbaye","Reims",,"51100","France",,,,,
10275,"MAGAA",1,1996-08-07T00:00:00,1996-09-04T00:00:00,1996-08-09T00:00:00,1,"26.9300","Magazzini Alimentari Riuniti","Via Ludovico il Moro 22","Bergamo",,"24100","Italy",,,,,
10276,"TORTU",8,1996-08-08T00:00:00,1996-08-22T00:00:00,1996-08-14T00:00:00,3,"13.8400","Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico",,,,,
